Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
-3.736978253,-1.246626967,3.959404232,-0.160639441,2.053188187,-0.68160204,-2.686256143
1.341187327,-0.351865294,-0.910001468,3.59061853,0.938523436,0.09384146,-0.400220952
-1.322796913,-2.205124931,-0.208008181,-0.096415863,1.694696081,1.428918677,0.94783296
-1.801161364,-0.692103901,-0.447486874,2.021364463,0.690526983,1.620998537,2.391349211
-6.099551432,2.811302929,0.129153075,-0.295455274,1.832656976,-2.018881791,-2.561564247
-0.747772658,0.320284841,-1.048461755,1.431225822,0.949917575,-2.278243763,-0.089930972
1.49022105,-1.655205641,0.685512576,3.132370759,-0.668775161,-1.349513577,0.117583669
1.274946411,-0.62221895,-1.242830531,1.375191003,-0.294096087,-0.191340164,1.3090311
-1.730349844,-3.716296128,-1.192162133,1.113055255,-2.465312612,1.054595298,-4.547320493
-0.473517243,-1.634346113,-0.222256073,0.870474501,-1.75799632,0.638384127,-1.312242503
2.479637449,-1.367815945,-3.626052616,-1.167496878,3.149349706,0.559765073,0.026872821
0.969600354,-3.873654979,1.370101547,2.435082107,0.35564807,3.217242733,2.43431229
-0.042574321,-1.537303233,0.897910564,1.704865267,-1.687117588,-1.845932305,-1.712621136
-0.041382648,-1.816789517,-0.210444419,1.056712171,-0.22342726,2.863540356,0.265070336
-1.40752161,2.415863829,-1.303114913,0.644398206,0.429835812,-2.178706149,0.308139392
-0.941131251,-2.017366702,0.385144928,-1.71422667,1.096906323,-1.308254734,0.459723265
-2.486229166,-3.872029726,4.647456182,1.480579793,2.203325647,0.32886347,-0.900962827
1.23218808,-1.714366936,-1.050560154,2.263292842,2.149319817,-1.60970063,1.68390841
0.079018488,-1.89430287,1.302424481,-0.195380435,0.627322458,1.907648631,-0.642410731
-1.283345178,-0.186850919,0.400307489,2.201901973,1.157646411,0.173307861,0.657650379
1.79569907,-2.871604994,-1.377614193,0.988918538,1.793614493,-0.228141388,1.384035334
0.572112894,-0.165089865,-3.656875647,2.410152385,-0.865361987,1.342625287,0.140840408
1.71377231,-3.247276583,1.492486574,0.465715945,-0.454654045,-0.147997262,-2.47195567
0.670873929,-3.621538116,2.77849514,1.817759679,1.166009403,1.895061257,0.323823432
-1.298299673,-1.731139248,-0.191271193,1.337339847,-2.274625175,-1.749286099,-3.320012571
-0.076260582,-0.038540826,-1.924918985,0.666626499,0.537221084,1.664910506,-1.712375191
0.523551092,-0.785293429,0.307177459,-0.773882387,1.220446256,-1.329702358,1.355485212
-1.903400165,1.651173672,-3.316093586,1.612002296,-1.279880999,-0.851962349,-1.119954024
0.186932101,0.120942322,-1.521099023,0.740063478,0.495512004,-1.263133589,-0.980073421
0.104978369,-1.600940028,-0.787057496,2.34568665,2.323311417,0.530314357,1.789687083
-0.906896331,-0.047773852,0.269011332,1.707326055,0.09500717,0.528756689,0.24132956
-4.19035705,-1.464152548,1.992728322,1.669223215,-1.242469829,0.280871732,3.270969072
-0.142934544,-0.306921063,-0.428423468,0.170553841,-1.842671307,0.910788276,0.442710961
-1.898389482,-3.682617391,4.521893999,1.289006287,2.630410581,0.242000892,-0.299100961
0.782753603,-1.548182739,-0.13106364,2.578625542,1.320529289,1.412758227,-1.160508623
-4.010839091,-1.186687213,2.204184574,-0.206534669,-1.773724394,0.878357641,-0.94467615
0.416286114,-1.352423646,-0.652457917,-0.955997109,-0.384491288,3.435686058,-1.774588694
0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792
-0.209700993,-1.947621542,0.012671175,3.311492442,-2.718006977,2.12284362,-1.851003324
-1.595052938,-0.664682467,-0.41832337,0.376891859,-0.02367138,0.316961692,-0.81231003
-2.859172833,0.126924531,2.575793523,1.555869911,0.820581706,0.076740622,0.159723075
-0.112701901,-0.769261644,-0.864719071,-1.117105886,2.260930306,-0.998894229,-0.125013797
2.171749388,-1.668019523,-2.127037687,-0.208648806,1.984621455,-2.31784642,4.036879974
3.026625103,-0.767462689,-3.016153344,-0.285969415,1.866202582,1.471523116,0.432627179
-2.466337134,-0.552466138,-0.815411222,-0.017917082,-0.200991908,1.239895727,-1.739287372
2.343654192,-1.551587681,-2.616260122,3.158761372,2.69128759,-1.172085986,0.313115727
0.775449613,-1.211850968,-3.905036526,1.223717016,1.621898168,3.552186063,-1.151269301
-0.097817579,-1.749790873,0.105745292,1.17334842,-2.867315063,0.48788545,-0.364658365
0.585948605,-1.273267029,-2.430298051,1.804789437,-2.513941876,0.562883778,-1.074677266
0.302576134,-2.011766605,1.900143092,0.53308974,1.703285297,1.261360049,-0.449605316
-0.111685242,0.489788153,-0.333828356,-1.265074683,0.343857285,1.031915659,-4.865749521
-1.733815615,0.351822194,1.870895093,2.979014913,-2.047080866,-1.69042905,0.101005434
-1.021164842,0.662863121,-2.096623265,1.400411799,0.41917634,-1.334075686,1.128191131
-1.023501562,-1.745750557,1.369527464,-0.277133678,-0.375001121,0.728219832,-1.684659207
-1.396794076,-0.599595566,-1.931103753,1.815667553,1.670732306,1.614026677,-0.987967575
0.594158538,-0.134960924,-2.031985824,3.026534036,-1.622932814,-0.754999081,0.359640298
1.615052907,0.845144281,-4.460741756,0.864101461,-0.770955855,1.905377569,-0.008136378
-1.328020928,-3.509870459,1.180194689,1.844718905,-2.361462229,-0.453975743,-3.13052801
-0.490313544,-2.693594239,-2.262928126,1.408218703,0.894130314,4.097052626,-1.192975776
-0.403559622,-1.563125004,-1.578352241,4.080576129,-0.697546847,-2.415979785,-1.169836168
-2.108049899,0.356467403,-1.156193279,4.326722517,1.561543116,-4.630174264,-1.37665721
-4.233312514,-1.004656266,0.98157445,-1.518984453,1.620568999,1.883151803,-3.0523752
-0.470045903,-3.548301905,2.873617478,1.411913465,0.698962347,1.57114703,-1.528270534
-2.855780853,0.559337297,1.783926357,-1.089256282,0.051906708,1.38053827,1.04606777
-3.444345088,2.12601723,-2.60191038,1.728499389,1.741967143,-0.406072786,-1.187467937
-2.398080479,-0.807957409,1.91126588,1.566913576,0.06873932,0.137307426,0.277447319
-1.035101657,1.912124879,-0.708495764,2.290872597,0.88524682,-0.280143201,-1.786390953
1.802925439,-0.012751764,-0.580450036,1.464141455,-0.129531045,-0.570566006,1.348302458
1.030414366,-0.383283703,-0.315503512,3.765261047,-0.70765035,-1.176687564,1.632220274
3.414941934,-0.60342316,0.665699308,-1.788599548,4.022488353,-0.29982674,3.86888573
0.330536143,-1.096622607,0.51782854,1.241913913,0.771117434,-0.001175498,-0.740705926
-2.802672809,-1.628473884,-3.316330691,1.044711193,0.063320365,4.655383423,-1.606343106
-0.340399213,-2.916425062,3.002375607,1.33568343,2.754835455,0.781658013,-1.080151306
-2.009013362,-0.613284173,-0.779701197,0.525293507,0.125646678,-0.336268755,2.476398328
0.063682093,0.38850877,-0.695764936,2.400067224,0.771042011,1.010398645,0.679908751
0.401202317,0.211018171,0.504863965,-1.362691643,-1.16567945,-0.273592423,1.28361462
1.370642669,0.276336425,-1.152380071,1.415107685,0.310667748,0.712541161,-3.799184056
0.824893785,-0.178435425,-0.406084364,-1.794132298,-1.537090702,3.647572905,-2.314749819
-2.425159961,0.563413967,0.321496544,0.602147515,1.98334138,2.051550788,1.376426937
0.204160885,-0.665112156,-1.822992517,3.353827477,-1.074036684,-1.048722905,-0.7949044
0.990589687,-1.035741539,1.71871835,0.710346607,3.579353218,-3.06394989,3.954487792
-1.278617911,-1.91366762,1.640518135,1.512861527,-0.644016073,1.823376317,-0.011438035
-1.995462096,-0.42895848,1.530643583,-0.742971676,0.158834003,0.974437858,-1.470125066
-0.645857932,-2.564352832,-1.615879586,0.326544852,2.884080943,1.869757024,4.325308624
-5.23419084,-0.782204481,5.559623565,2.249128499,0.849809838,-1.648863327,4.306460128
-2.768701223,2.349618718,-3.016333594,1.136014229,1.788677723,1.474187018,0.569352532
-2.333227356,0.789809118,-0.320618907,0.092722216,0.072852649,0.728017955,-3.47105338
1.968869205,1.103662593,-0.25558784,-1.246330559,3.626940193,-1.003571468,2.647722423
-1.46086446,0.727280302,0.943751801,0.780577842,1.824773609,-1.962976504,2.257634168
2.249778955,-2.909620114,0.20515974,2.608040794,-1.7618446,-1.562021251,-1.963420629
-2.827003934,1.098000879,0.087768461,0.248250958,1.584206574,-0.645972021,-4.29224041
-0.663819761,-0.801457205,0.024577009,3.526233012,1.78173561,1.010057321,0.9389107
-0.302364267,1.724395847,-2.442337223,3.465108479,0.449791675,-0.074362452,2.493781985
-1.568585346,-1.970699785,1.262787248,-0.524398059,0.573744072,2.011534383,-2.824366834
-2.516579279,-1.226960389,-0.358848026,0.417753301,1.258175411,1.801802496,0.889659108
1.831005266,0.843340952,-2.527456317,-1.542694872,1.660835593,1.471092989,2.90534156
-2.748699712,-2.852489657,-1.3900673,0.308634436,2.55681627,2.297282447,3.419852669
0.272788302,-1.538869707,-2.661360717,4.816726008,-0.491633217,-1.692431107,-0.53944205
-2.305059693,-2.626696001,3.221047375,1.521010548,2.629473351,0.21593781,-0.219795307
-1.941595223,-0.253941447,0.179096774,0.585305555,0.266427133,3.550085296,2.434947598
-2.361152461,-1.056803639,-0.478045687,-0.022595107,0.122593363,2.110887484,-1.569037068
0.455101465,-3.034452514,-1.404873844,0.598912183,1.433145835,-0.822855045,-0.453107702
-2.599597125,1.553562558,-0.300748064,-0.057386471,2.26118425,-1.291584107,-4.43408316
-2.103942418,1.937547057,-1.392326205,2.327345378,-0.610525865,-0.084870675,2.330347175
-2.311197868,0.599270581,-1.29055189,1.655254711,0.780909982,0.95124775,-0.826906012
4.303296779,0.103930716,-1.804378149,4.803848062,3.562605279,-1.893925123,2.502066301
-1.023890666,1.941008581,0.506051235,0.568196481,0.178839711,-2.995350073,0.187428908
2.355510963,-2.571989098,0.978477445,1.907328173,-0.742186356,2.941429502,-1.138202266
-2.684927932,-1.374554151,1.014252339,-0.083819478,1.661636915,2.814118944,-0.765000312
-1.878796896,3.183011099,-2.261150535,1.499228242,3.023702453,-1.481263181,-3.909722031
-1.073914806,-3.048915039,-0.907396817,0.684222562,3.169329989,2.61061447,2.683269381
-0.503316995,-0.704216886,-3.883713649,0.628402893,2.458651035,3.698133576,-0.409698609
0.919370768,-3.102986782,-0.153153248,2.541856654,0.752275592,-1.918296603,0.376595844
-0.629681048,-1.034102384,-2.720800614,0.528908809,-2.388590194,0.875483669,-2.352559669
-0.484936955,-1.15217196,-1.85051914,0.470777863,2.278608368,-0.084837015,2.909939244
0.963711311,-0.186028867,-1.403153995,0.906509406,-0.994087228,-0.044597397,-1.661294173
2.412594659,-2.424529459,-0.71767619,1.232904705,4.795188314,-1.422100874,3.979854814
-0.231493811,-2.663172054,3.445823059,0.790059602,1.081582383,0.964338833,-1.299867748
-3.715530466,0.002641572,1.683646065,0.094039461,3.192435018,-1.013795897,4.43608798
2.707224804,-1.601124108,-3.172688923,-0.169798806,-0.469178075,2.18294336,0.820800826
-0.87259228,-2.754289686,0.683718341,2.650368226,-2.916745613,-1.274902334,-2.144244362
-1.732679632,-1.363677609,2.304609961,0.542089313,0.830662847,0.841332729,2.215031084
1.139302314,-0.180909126,-3.110081584,0.347346947,2.564799844,0.354353794,0.124899208
0.899359303,-1.96029597,-0.961782158,1.970223805,0.607312971,3.057713437,1.192569843
1.29829612,-0.333265511,-1.853063716,-0.055402475,3.748343007,-1.126858125,-0.486259057
0.352827964,-0.855003209,0.468818217,2.70805782,0.53493377,-3.282426351,-0.452462829
2.77831595,-0.401484536,-2.266670106,2.092095265,2.563267927,-0.756643897,0.098645604
-1.834045786,0.85207234,-2.358210348,0.657595856,-1.532116578,1.983561342,0.810122508
-3.437177757,-1.405760077,2.515929794,3.015666233,3.270542649,-1.040078983,0.474794991
-0.221357028,-0.747179794,-0.083166291,0.588277961,-0.881148426,-0.197387144,-0.841906665
-2.485168696,-1.009283719,-4.66095149,0.47823593,-1.340586966,4.170449393,-2.090361332
-5.975032091,-0.829742604,5.538864978,2.010827044,1.415674551,-0.997706375,5.416040003
0.427912246,1.773682052,1.236277992,-1.627970413,2.250017748,-1.973513241,2.120970261
-2.246350138,-2.298751889,1.713391688,4.439500045,-2.842349316,1.574117276,3.02180759
-1.526079711,0.024294419,-1.275015828,1.252908631,1.582298027,1.147296063,-1.365828711
0.3466633,-0.273004692,1.869936884,-2.19807013,2.112473057,-1.928548135,1.95499173
-0.629540613,-1.16111198,-0.33009969,0.930469883,2.087489482,0.369549864,-4.560905342
-2.456224718,-1.300668395,1.90372355,-0.329152285,0.640678341,0.325072927,-2.568301692
2.322444287,-4.279499427,-0.097545625,-1.533767455,-4.078670325,1.010903231,-4.37221972
-0.87937289,-0.412428796,2.142780545,-0.246345198,0.6530814,0.298231842,-0.549825346
-0.399979573,0.354591204,-0.589675574,1.99618798,-1.913381371,-1.964998486,-0.70578237
2.275231548,-1.197065562,-3.300743509,-1.989806846,3.369320547,1.931643588,2.191252624
-1.660760276,0.017958389,0.89574889,0.196900727,1.746120288,0.586570801,-2.120654024
2.577565777,-2.528509231,-3.644774323,1.892484953,-0.932622601,1.163782653,-2.871391746
-2.162178751,-1.337456735,1.809359916,0.926541854,3.453820296,-1.411285921,-3.999915065
1.892078643,0.954169191,-1.481275741,0.640674093,0.308714749,1.858212158,2.90375397
-1.345353371,-1.095134402,-0.301263003,0.960030898,-0.235339677,0.810633381,-1.018861092
0.145173941,-1.913805506,-1.428138398,2.099165039,-0.821612772,2.078525039,-0.380388345
0.549132518,-2.966270367,-0.139809845,-0.24507788,3.867031384,-2.255972748,-0.003109107
-0.991787243,-0.727227363,1.745580499,-0.023041623,0.011337495,1.023867598,-0.930807428
1.214006427,0.193564501,-3.187116034,2.425918474,-3.856520563,0.852065462,2.124362402
-0.071526396,-0.298655096,-2.200538846,1.683788192,-1.506103295,0.155929658,-0.779829007
-0.096732525,-0.778446101,-2.20105976,2.195875295,-0.888499114,0.383811914,-0.70532865
0.534562814,-2.521123327,-1.167173226,-0.809862953,5.227780537,1.38275763,0.638381721
-0.304165601,1.800142634,1.926502905,0.488339348,2.494446821,-3.777054858,4.020885915
-2.618685883,1.933378029,-0.681005397,2.04693777,2.018627533,-1.169149912,-2.486120112
-2.188421884,-1.385229506,0.419799194,0.14293918,-0.360722433,0.055028718,-2.694542386
1.117341779,-2.983135483,0.463419934,3.000766306,-0.642555958,0.465851117,-0.55847561
-1.282859052,-3.663901877,0.27622676,-0.764491094,1.040626553,2.805087911,-4.47558768
-1.103217436,-1.944868879,2.173498135,0.19277291,0.256211238,1.556441962,-0.684437591
-3.489465339,2.16161112,-1.608929923,-0.065903386,3.786353216,-1.59685298,-5.376070651
5.189624452,-0.38035204,0.674040928,2.711903317,4.226954898,-2.08801203,3.67749718
-1.244401925,-3.280975289,-2.839928158,0.841739833,-0.644497424,3.787029205,0.701310229
1.123467632,-1.824627279,-0.026979951,-0.479946033,1.304339937,-0.80521152,0.502430498
-1.811287862,-1.204246673,1.453347164,1.445390945,0.424619294,0.412867495,1.088504595
-2.856191274,-2.552692157,-0.497950342,0.362994334,0.807355535,2.796973978,-3.253214826
-0.903390631,-0.006481297,-1.85797724,1.905665353,-1.323631982,-0.237555458,-0.635232848
0.452409766,-3.783231608,2.45141926,2.415297752,0.515930393,2.484613586,1.765241847
-0.433219304,-2.916016815,1.182532618,0.580386757,0.276184891,3.216621611,-0.81558716
-2.886912255,-0.162562134,0.932929631,0.282211535,0.938408376,0.523649736,-2.546855975
0.218231451,-3.116587945,4.143229312,1.481697532,1.388503744,0.840105671,-1.635404402
0.86128285,-0.996567217,-0.727968727,3.078162986,-0.705652928,-1.579707409,0.440505842
-0.723895744,0.15364291,1.13696216,1.913581808,2.379033927,-3.915368074,3.291172928
-0.090270944,-1.726818821,1.353851057,0.264375161,2.006328749,1.038351489,-3.391138415
-4.759438172,-2.516415393,0.58710332,1.199243358,3.218731012,2.725957334,5.568768151
-3.228958413,0.813326753,0.611730891,0.056863426,2.024405192,-0.947051823,-3.556199706
-0.354190342,-2.024042534,1.36698489,3.233616169,0.992668519,1.525608545,2.740924761
0.684001861,0.264121486,-2.775463826,0.376440041,-0.129448859,1.248313785,-0.352533686
-2.055776172,-3.355322872,3.554301882,0.904296776,2.368481362,0.393883593,-0.083337968
2.3272858,-1.408034142,-0.887950402,3.697032984,-0.73642318,3.177417787,3.518451596
0.69877107,-3.183903344,-0.960171707,0.062462647,3.003148355,-0.560868607,3.56533263
-3.13692093,0.2039136,2.312981364,4.400781555,-4.786378547,1.181213418,-1.445193398
-0.553000097,0.514036645,-0.753822328,2.303533113,1.941922605,-0.348784464,-0.280116277
-1.230897717,-0.601529007,0.053188843,3.090883674,-1.049220931,-3.239572473,-0.885985558
-0.176031042,-0.38774258,-3.019427506,0.965269897,-1.967858609,2.088537845,-0.050037559
-1.039616871,-0.016362065,-4.101306009,0.672189527,-2.140563079,2.316941986,-1.013110289
0.186560062,1.546280104,-1.738423696,3.992410521,-1.45955036,-1.386517821,2.025756513
-2.867087757,-3.042309772,-2.100106156,0.361764088,-2.309304084,2.462184837,-4.260533274
-0.093445423,0.312348436,-1.684427192,3.000030318,-1.450922803,-1.109542795,0.592237542
-2.749660963,2.162760065,-0.875878495,-0.082706499,1.753561366,-0.773796446,-5.10061664
-0.720649579,-2.904340989,2.649370106,1.598382197,1.400860421,1.707681788,-0.396285908
-1.026338398,-0.071890632,-1.448020317,-0.333519852,1.673629351,3.022588193,-0.325436857
-0.981949489,1.055757001,1.823252404,-1.659131671,-1.166564611,-1.587969816,1.954753513
-0.656901337,-1.2383476,1.036869932,2.136844434,2.919869997,0.690906823,-2.321158436
-1.135602157,-0.873765875,1.304670239,0.872166111,1.667877042,-3.529170331,0.675817641
-0.580451799,0.400891004,-1.218143758,2.407946088,1.367578742,-2.275824219,2.10991205
1.988089472,-1.045738509,-3.201109193,2.49343274,-5.647512538,0.204974554,0.523310477
-0.425977379,0.657611421,0.967383217,0.080754669,2.987883744,-2.443464517,1.271605588
-2.263264008,1.163362206,-2.768287355,-0.809678004,-0.335848166,3.420047987,0.630023525
0.024373787,-1.441795114,-2.815161788,4.759772929,-1.221851636,-1.223276958,0.213071582
-3.976065026,1.519029724,4.208563446,2.346196559,-1.682359749,-3.42771715,1.365203893
0.481871199,2.273680169,-1.456168246,2.452203772,0.046173268,-1.234474229,-1.005574147
-2.490614877,-1.743449778,1.512438903,0.197464764,0.262049147,-0.968833827,4.705961188
-1.564766577,0.375636939,-1.96633904,-0.30186462,0.17364018,2.176914859,-0.56257843
-2.623636628,0.299932011,1.776975698,-0.854282032,2.2385005,0.704519482,-0.515157585
-0.633169967,-3.729780449,-2.160076833,-0.588697952,3.47628019,2.681429693,2.786759187
2.166382684,-0.382873169,-1.106467171,-1.297901027,0.99559795,0.805685583,2.07799313
-2.700025766,-2.386073587,-2.302098104,-2.078623934,5.870747305,3.245839004,1.818460298
0.849857355,-2.721716593,1.01004216,4.379728712,1.998341247,1.549144835,0.340346714
-1.037494783,-0.62402671,-1.866294765,0.633535979,-2.463857324,-0.567371555,-2.448352787
-1.956907306,-0.311180461,-0.039952996,0.73512694,4.602345457,0.223522072,4.024592092
3.850328161,2.174361026,1.590183834,0.74911099,1.432184459,-1.270216706,5.000494671
2.206875146,-3.376332011,-2.464371812,4.378598715,-0.133067025,-0.523981846,0.216299444
0.826186522,-1.570704006,-1.714848921,0.897079444,0.072574108,0.22234524,-2.858869532
-0.972952656,1.926233331,-0.979577311,-1.134247362,0.510836697,-1.417999466,-0.101724645
-3.523572641,-0.464500208,1.109407856,-1.887772232,-0.557847097,2.895793612,-0.365323639
-1.727099326,-0.640946941,0.05577693,1.485896099,0.153069435,0.011840489,-0.831623942
1.208430101,-4.525804563,3.42247298,0.756226477,0.50964242,2.841901376,-0.575944026
-2.675370302,-0.021456131,0.523988269,-0.489343613,1.401445855,0.934926925,-2.830461841
1.131184679,-1.231407209,-0.744317276,1.546482031,1.424070306,-1.547877026,0.964165879
-0.646916429,0.989771566,-0.822794468,1.216294307,1.122181649,1.013008429,1.649339187
-0.578710728,-3.790416262,1.879187112,1.498283259,0.138343106,2.861231457,0.791113178
-1.195217191,-2.839256528,3.664058758,1.588232309,0.853285795,0.867530082,-0.722809367
2.362734075,-3.805766207,2.03760742,1.640957385,-1.59925564,-1.81641586,-2.538324231
-0.593083739,-0.614563467,-0.965532008,1.375837668,-0.404390723,0.632694826,-0.332070551
-1.674179974,0.396477028,1.075878215,1.092842357,1.384085548,-0.199555485,-0.404406676
-2.992059083,-1.844290646,4.023932129,0.286137765,2.101855679,-0.66838724,-3.671779429
-2.244569977,-0.592443441,-1.45840545,0.615350302,-2.087305186,1.951337928,-0.491173801
-0.536626774,-0.392359184,-0.599253443,0.453529876,0.793828473,-0.225256194,1.217177815
3.038895908,-2.665843657,-1.490830721,2.806737521,3.200184447,-1.194293931,1.686512224
-2.828707352,0.864626494,-3.149638826,0.005376275,-3.261025914,4.171440258,2.102061885
-1.976268309,-1.69747492,3.938755942,-0.937526951,-1.122784652,-0.043763828,-0.812285956
0.991860589,-3.058353496,-5.168691016,1.060518533,0.886263913,5.484759901,-2.218992645
0.300843482,-5.570704788,-4.539610125,4.227448323,-2.317600069,1.089686302,-1.204729283
-2.268914775,0.350618595,1.023267026,0.000145975,1.019194058,-1.322799372,-0.022774534
0.713085137,-3.185594049,0.603498843,-1.920696455,2.371604505,-0.898035432,1.384495608
1.636526645,-0.331392898,-5.286588447,0.624402136,2.179352822,2.365220567,-1.377681864
1.03748922,-4.821267949,2.764996442,4.175667846,1.718785198,1.718456706,3.555318358
-2.528144905,1.239934076,-1.492238729,3.021035176,-4.155099508,-1.710012237,0.307219577
4.006434286,-0.601776337,-2.904516962,1.328494487,-0.174740271,1.87241232,1.904849585
3.024898212,-1.870915316,-2.666318436,2.286341421,-3.604326932,0.735994713,-0.059952688
-3.696848251,0.761063567,0.987403283,2.57453104,3.974331114,-2.365227913,-2.839214332
-0.658539572,0.350745027,-1.334219305,1.684114569,0.939984568,1.176682366,0.942478981
-1.011533364,2.308288623,1.705463379,3.094887359,1.411367191,-5.199662915,2.621552305
-1.234059761,-1.139762237,0.631696853,1.230944744,0.72725465,1.247308426,-1.097949458
-0.385290798,0.429850651,-2.418576092,2.846474797,3.774742398,-0.829803618,-2.851622849
0.860114522,-2.553857103,-0.137817542,4.25728969,-0.791552681,-2.399829141,-0.069879417
-1.991131981,-0.499468798,-1.662175557,3.056533921,-0.402932959,-2.80698758,-1.171349328
0.610132436,-3.460818667,1.336759306,0.387451504,-0.136781229,2.988645551,-2.044768947
2.359500483,0.784665165,-1.14954817,-0.955675288,1.52283778,0.52547947,2.948829885
1.020575034,-1.799720044,-1.452263597,0.953467183,-0.154009436,-0.217949376,2.386965287
0.15635328,0.425773797,0.141581213,1.075482472,1.56633572,-1.886997052,1.403469653
0.458682661,-2.168531574,1.784127,2.565314232,0.482805538,1.547299132,1.570413149
-0.466922125,0.853342475,-3.116447972,-0.059156058,-2.264304919,3.829823256,-0.142374841
-1.562730541,-1.248686785,-0.127256543,-0.200353104,4.489207368,0.532332799,-0.506908778
-2.980468841,-2.408950137,-0.781806478,2.80575129,1.012393879,4.778509976,0.821488579
-2.65336393,-1.616297644,2.625948508,0.195550555,2.423620841,-0.194978796,-3.940779763
-0.809220685,-1.723186461,-0.797727565,1.270493718,-0.506610805,1.296464979,0.00487338
-1.227687228,-4.359102264,2.598589383,1.632285479,1.045957924,2.204078144,-0.441318604
1.529316672,-1.159577348,-2.957996344,2.107888129,-2.584863451,0.857279411,-1.074466736
1.11651664,-2.00128539,-1.318242033,-0.795100714,1.409238801,-0.029553727,0.586785096
0.586694575,-1.333885902,-0.292023479,1.13649496,-1.937563778,-0.40091978,-0.921238606
0.785999476,0.223439749,-1.713161416,0.037062964,2.192483976,-0.254302558,-0.491266303
-2.416505969,-1.296758716,0.233809223,2.040074303,0.699996599,1.41561914,1.881426498
-0.355935653,-4.023887998,2.21153071,1.119227641,1.506340802,2.501914095,0.735253371
2.741078107,-2.681437136,-1.571581568,1.284662393,1.543035683,-0.063482277,0.387882819
-4.2720132,0.021266115,2.420558289,1.756026488,-1.22186724,-0.395617762,2.020624473
-2.105049328,-3.789945038,1.723246814,2.780501888,2.251864247,-4.805813898,1.603692081
0.271399803,-0.434397244,-2.925265478,0.037323772,4.092310372,0.45408447,1.264206323
-1.129248487,-2.665772074,3.417096388,-0.663709232,-0.793826028,2.9810239,-1.448802504
-0.500907293,-1.515588341,0.518894693,-0.747127786,2.03251822,-2.220710772,0.52763269
-2.278747491,-0.300703194,1.653789498,0.346413121,0.789283126,0.457725459,-0.977348263
-3.145735597,-1.499718002,1.346765633,0.35805594,2.437024793,0.530082467,-3.102236247
-0.549889843,0.101255741,-0.818701575,-0.294353768,-0.463337122,-0.14580505,-1.346727343
-0.300496878,-2.870719087,3.648541808,2.989163145,2.183922618,0.463988562,0.524794375
-3.031603037,-0.264598612,1.084068305,1.820460276,0.705404918,-4.471210436,0.775272528
-0.357050899,-1.659402134,-1.586974339,0.505157446,0.237909631,-0.816176439,-0.304780024
-0.599056927,2.046434357,-2.87766244,0.505388937,0.228995821,1.890558671,2.211755911
1.196545025,-1.448104291,-0.921516758,2.005491286,0.404741482,-0.700778848,1.071129708
-0.596943568,0.639459126,-1.796178731,3.424765623,-3.508610535,2.713475925,-3.609172995
1.208777849,0.508876745,-0.536408202,0.807476676,-1.660117592,-0.152175201,1.653082221
1.489117723,-0.564749263,-1.795275197,1.464253868,-1.172761989,-0.362617184,-0.62391155
3.834730442,-5.254290438,2.689678682,1.681819415,-0.935265789,4.212480394,0.953487839
0.440484047,0.856486822,-0.27591664,5.279085234,0.014865358,-4.071384356,-1.319501638
-0.100806263,-1.258506747,0.304629465,2.065578047,-1.038622465,0.178040852,0.28006913
3.656656247,-1.500679609,-2.375430743,0.704744686,4.120672127,0.775149346,4.312841326
0.427298818,-0.423651199,-2.076193669,1.377719762,2.425106694,0.830386149,0.843975672
-1.049454275,-2.145358133,-2.008368222,0.698393341,2.207771711,2.572742966,1.599882026
-2.555517069,-0.517085125,-0.931773343,-1.083535822,0.638363982,3.299071102,-1.136878191
1.048381823,-1.839771286,-1.376465914,3.183665186,0.253453804,-1.620282534,-0.024782906
-0.28420695,-1.382649877,0.247905261,2.624394588,1.868819129,0.948807484,-0.294918041
0.628771905,-0.63439058,-2.046147451,1.270401229,-2.293381573,1.179184768,0.405925967
-1.896801906,0.150357708,2.424059525,3.029809104,-3.695376343,-0.680822174,-0.485887104
0.752902638,-6.08689375,4.686212276,1.069542836,-0.423433291,2.848396477,-1.331629395
-1.770374991,-2.619782722,2.710192633,0.43307871,2.980502899,1.307302676,-3.088850587
-0.868688565,-2.062113103,2.326546439,1.325197041,0.422210587,1.686690018,1.16616104
-1.025236707,-1.620388589,-1.879452179,2.341562379,-1.930346106,4.691458823,-4.926678843
1.077682621,-0.556638881,-1.228849147,-0.423770029,1.167051075,-0.058015046,1.631611692
0.112633012,-1.004231467,-0.924331017,3.033640552,0.189144141,1.914676724,0.837869179
-3.083350417,0.628634404,0.350292928,-0.157695515,-0.27841973,1.024364989,-0.671464525
1.520142496,-0.352622763,-3.206467364,1.341719009,0.67556807,0.107093121,-0.945080106
-3.004635637,-0.846908379,-3.520080473,-0.66153515,-0.585545799,4.886635613,-1.839627396
-2.983325412,0.573440898,0.082280487,0.533181203,2.134812422,-0.656205892,-2.92865794
-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,-3.886677917
-0.129844431,0.404794761,-0.50159161,-0.459808117,2.756893652,-2.082683625,0.243968297
-2.982489104,-1.151936282,1.184344372,2.902769805,-1.534326133,2.212735831,-1.022736521
2.032797084,-0.641021365,-2.409689916,2.936128289,1.675484552,-0.904588536,2.287350346
